text_id,text_type,target,target_question,labels
1515624606933172224,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1497309234198945804,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1508082401569820675,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1572512834613039104,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1518936994973376512,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1507783026989748230,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1568521047619551235,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1585341466217705473,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1497552863492517894,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1497986111976710146,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1586713652136185858,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1586426600765067266,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1516279124859531264,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1510528207358943232,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1515787368720121867,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1498418369225179138,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
1583490903183761408,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,FAVOR
1515447551687893000,tweet,arms delivery,soll die ukraine mit der lieferung von waffen sowie von schweren waffen unterstützt werden,AGAINST
